FTid,OSid,VSid,VDid,SDid,FOid,TEid,LEid,FTrecordType,FTencryptedVesselCode,FTsequenceNumber,FTstratification,FTstratumName,FTclustering,FTclusterName,FTsampler,FTsamplingType,FTnumberOfHaulsOrSets,FTdepartureLocation,FTdepartureDate,FTdepartureTime,FTarrivalLocation,FTarrivalDate,FTarrivalTime,FTdominantLandingDate,FTnumberTotal,FTnumberSampled,FTselectionProb,FTinclusionProb,FTselectionMethod,FTunitName,FTselectionMethodCluster,FTnumberTotalClusters,FTnumberSampledClusters,FTselectionProbCluster,FTinclusionProbCluster,FTsampled,FTreasonNotSampled,FTnonResponseCollected,FTauxiliaryVariableTotal,FTauxiliaryVariableValue,FTauxiliaryVariableName,FTauxiliaryVariableUnit
21920,,,428063,,,,24751,FT,VDcode_2,1,N,U,N,U,,AtSea,,ZWCHJ,16/09/1965,,ZWCHJ,08/10/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21921,,,428066,,,,24752,FT,VDcode_5,2,N,U,N,U,,AtSea,,ZWHWN,03/03/1965,,ZWHWN,07/03/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21922,,,428062,,,,24753,FT,VDcode_1,3,N,U,N,U,,AtSea,,ZWMVZ,12/03/1965,,ZWMVZ,30/03/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21923,,,428067,,,,24754,FT,VDcode_6,4,N,U,N,U,,AtSea,,ZWMVZ,13/09/1965,,ZWMVZ,01/10/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21924,,,428062,,,,24755,FT,VDcode_1,5,N,U,N,U,,AtSea,,ZWCHJ,10/01/1965,,ZWCHJ,15/01/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21925,,,428066,,,,24756,FT,VDcode_5,6,N,U,N,U,,AtSea,,ZWCHJ,15/03/1965,,ZWCHJ,16/03/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21926,,,428066,,,,24757,FT,VDcode_5,7,N,U,N,U,,AtSea,,ZWHRE,28/02/1965,,ZWHRE,12/03/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21927,,,428064,,,,24758,FT,VDcode_3,8,N,U,N,U,,AtSea,,ZWHWN,06/06/1965,,ZWHWN,14/06/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21928,,,428070,,,,24759,FT,VDcode_9,9,N,U,N,U,,AtSea,,ZWBFO,07/06/1965,,ZWBFO,20/06/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21929,,,428062,,,,24760,FT,VDcode_1,10,N,U,N,U,,AtSea,,ZWHRE,12/02/1965,,ZWHRE,23/02/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21930,,,428063,,,,24761,FT,VDcode_2,11,N,U,N,U,,AtSea,,ZWUTA,21/10/1965,,ZWUTA,03/11/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21931,,,428069,,,,24762,FT,VDcode_8,12,N,U,N,U,,AtSea,,ZWMJW,08/10/1965,,ZWMJW,15/10/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21932,,,428063,,,,24763,FT,VDcode_2,13,N,U,N,U,,AtSea,,ZWMJW,06/03/1965,,ZWMJW,13/03/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21933,,,428066,,,,24764,FT,VDcode_5,14,N,U,N,U,,AtSea,,ZWBZH,06/09/1965,,ZWBZH,26/09/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21934,,,428068,,,,24765,FT,VDcode_7,15,N,U,N,U,,AtSea,,ZWWKI,10/03/1965,,ZWWKI,08/04/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21935,,,428071,,,,24766,FT,VDcode_10,16,N,U,N,U,,AtSea,,ZWWKI,27/05/1965,,ZWWKI,06/06/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21936,,,428062,,,,24767,FT,VDcode_1,17,N,U,N,U,,AtSea,,ZWWKI,14/05/1965,,ZWWKI,29/05/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21937,,,428065,,,,24768,FT,VDcode_4,18,N,U,N,U,,AtSea,,ZWHRE,18/05/1965,,ZWHRE,13/06/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21938,,,428063,,,,24769,FT,VDcode_2,19,N,U,N,U,,AtSea,,ZWMJW,12/10/1965,,ZWMJW,27/10/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21939,,,428064,,,,24770,FT,VDcode_3,20,N,U,N,U,,AtSea,,ZWBUQ,24/04/1965,,ZWBUQ,28/04/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21940,,,428068,,,,24771,FT,VDcode_7,21,N,U,N,U,,AtSea,,ZWHRE,16/02/1965,,ZWHRE,07/03/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21941,,,428068,,,,24772,FT,VDcode_7,22,N,U,N,U,,AtSea,,ZWMVZ,22/06/1965,,ZWMVZ,15/07/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21942,,,428068,,,,24773,FT,VDcode_7,23,N,U,N,U,,AtSea,,ZWMVZ,05/05/1965,,ZWMVZ,06/05/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21943,,,428062,,,,24774,FT,VDcode_1,24,N,U,N,U,,AtSea,,ZWHWN,18/03/1965,,ZWHWN,27/03/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21944,,,428070,,,,24775,FT,VDcode_9,25,N,U,N,U,,AtSea,,ZWMJW,07/06/1965,,ZWMJW,19/06/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21945,,,428066,,,,24776,FT,VDcode_5,26,N,U,N,U,,AtSea,,ZWWKI,06/02/1965,,ZWWKI,04/03/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21946,,,428070,,,,24777,FT,VDcode_9,27,N,U,N,U,,AtSea,,ZWBZH,03/05/1965,,ZWBZH,26/05/1965,,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
